a, b, c, d
000118,4,7,test_epoch0
000119,2,4,test_epoch0
000120,7,7,test_epoch0
000121,8,0,test_epoch0
000122,3,4,test_epoch0
000123,1,1,test_epoch0
000124,2,2,test_epoch0
000125,8,8,test_epoch0
000126,0,2,test_epoch0
000127,8,8,test_epoch0
000128,3,5,test_epoch0
000129,5,3,test_epoch0
000130,2,0,test_epoch0
000131,4,2,test_epoch0
000132,1,1,test_epoch0
000133,8,9,test_epoch0
000134,9,9,test_epoch0
000135,1,1,test_epoch0
000136,2,2,test_epoch0
000137,9,9,test_epoch0
000138,7,7,test_epoch0
000139,2,2,test_epoch0
000140,9,8,test_epoch0
000141,6,6,test_epoch0
000142,5,5,test_epoch0
000143,6,6,test_epoch0
000144,3,6,test_epoch0
000145,8,8,test_epoch0
000146,7,3,test_epoch0
000147,6,6,test_epoch0
000148,2,6,test_epoch0
000149,5,7,test_epoch0
000150,2,3,test_epoch0
000151,8,0,test_epoch0
000152,9,9,test_epoch0
000153,6,6,test_epoch0
000154,0,0,test_epoch0
000155,0,0,test_epoch0
000156,5,6,test_epoch0
000157,2,2,test_epoch0
000158,9,9,test_epoch0
000159,5,3,test_epoch0
000160,4,2,test_epoch0
000161,2,2,test_epoch0
000162,1,1,test_epoch0
000163,6,6,test_epoch0
000164,6,6,test_epoch0
000165,8,0,test_epoch0
000166,4,7,test_epoch0
000167,8,8,test_epoch0
000168,4,6,test_epoch0
000169,5,7,test_epoch0
000170,0,0,test_epoch0
000171,9,9,test_epoch0
000172,9,0,test_epoch0
000173,9,0,test_epoch0
000174,8,8,test_epoch0
000175,9,9,test_epoch0
000176,9,9,test_epoch0
000177,3,6,test_epoch0
000178,7,7,test_epoch0
000179,5,3,test_epoch0
000180,0,9,test_epoch0
000181,0,0,test_epoch0
000182,5,5,test_epoch0
000183,2,6,test_epoch0
000184,2,6,test_epoch0
000185,3,2,test_epoch0
000186,8,8,test_epoch0
000187,6,6,test_epoch0
000188,3,3,test_epoch0
000189,4,3,test_epoch0
000190,0,0,test_epoch0
000191,5,2,test_epoch0
000192,8,8,test_epoch0
000193,0,9,test_epoch0
000194,1,1,test_epoch0
000195,7,7,test_epoch0
000196,2,4,test_epoch0
000197,8,8,test_epoch0
000198,8,3,test_epoch0
000199,7,7,test_epoch0
000200,8,8,test_epoch0
000201,5,3,test_epoch0
000202,1,0,test_epoch0
000203,8,0,test_epoch0
000204,7,7,test_epoch0
000205,1,1,test_epoch0
000206,3,3,test_epoch0
000207,0,8,test_epoch0
000208,5,5,test_epoch0
000209,7,7,test_epoch0
000210,9,9,test_epoch0
000211,7,4,test_epoch0
000212,4,9,test_epoch0
000213,5,2,test_epoch0
000214,9,9,test_epoch0
000215,8,0,test_epoch0
000216,0,2,test_epoch0
000217,7,7,test_epoch0
000218,9,9,test_epoch0
000219,8,0,test_epoch0
000220,2,4,test_epoch0
000221,7,7,test_epoch0
000222,6,3,test_epoch0
000223,9,9,test_epoch0
000224,4,4,test_epoch0
000225,3,7,test_epoch0
000226,9,9,test_epoch0
000227,6,6,test_epoch0
000228,4,2,test_epoch0
000229,7,2,test_epoch0
000230,6,7,test_epoch0
000231,5,5,test_epoch0
000232,1,1,test_epoch0
000233,5,3,test_epoch0
000234,8,1,test_epoch0
000235,8,8,test_epoch0
000236,0,0,test_epoch0
000237,4,4,test_epoch0
000238,0,9,test_epoch0
000239,5,3,test_epoch0
000240,5,5,test_epoch0
000241,1,1,test_epoch0
000242,1,1,test_epoch0
000243,8,0,test_epoch0
000244,9,9,test_epoch0
000245,0,2,test_epoch0
000246,3,8,test_epoch0
000247,1,1,test_epoch0
000248,9,8,test_epoch0
000249,2,2,test_epoch0
000250,2,8,test_epoch0
000251,5,7,test_epoch0
000252,3,3,test_epoch0
000253,9,9,test_epoch0
000254,9,9,test_epoch0
000255,4,2,test_epoch0
000256,0,2,test_epoch0
000257,3,6,test_epoch0
000258,0,0,test_epoch0
000259,0,8,test_epoch0
000260,9,9,test_epoch0
000261,8,8,test_epoch0
000262,1,1,test_epoch0
000263,5,0,test_epoch0
000264,7,9,test_epoch0
000265,0,0,test_epoch0
000266,8,8,test_epoch0
000267,2,2,test_epoch0
000268,4,4,test_epoch0
000269,7,7,test_epoch0
000270,0,3,test_epoch0
000271,2,2,test_epoch0
000272,3,3,test_epoch0
000273,6,6,test_epoch0
000274,3,2,test_epoch0
000275,8,8,test_epoch0
000276,5,2,test_epoch0
000277,0,1,test_epoch0
000278,3,2,test_epoch0
000279,4,7,test_epoch0
000280,3,7,test_epoch0
000281,9,9,test_epoch0
000282,0,1,test_epoch0
000283,6,6,test_epoch0
000284,1,1,test_epoch0
000285,0,0,test_epoch0
000286,9,9,test_epoch0
000287,1,1,test_epoch0
000288,0,8,test_epoch0
000289,7,7,test_epoch0
000290,9,9,test_epoch0
000291,1,1,test_epoch0
000292,2,2,test_epoch0
000293,6,6,test_epoch0
000294,9,1,test_epoch0
000295,3,5,test_epoch0
000296,4,2,test_epoch0
000297,6,6,test_epoch0
000298,0,0,test_epoch0
000299,0,0,test_epoch0
000300,6,6,test_epoch0
000301,6,6,test_epoch0
000302,6,6,test_epoch0
000303,3,4,test_epoch0
000304,2,1,test_epoch0
000305,6,2,test_epoch0
000306,1,0,test_epoch0
000307,8,9,test_epoch0
000308,2,2,test_epoch0
000309,1,1,test_epoch0
000310,6,2,test_epoch0
000311,8,8,test_epoch0
000312,6,6,test_epoch0
000313,8,8,test_epoch0
000314,0,2,test_epoch0
000315,4,3,test_epoch0
000316,0,0,test_epoch0
000317,7,7,test_epoch0
000318,7,7,test_epoch0
000319,5,5,test_epoch0
000320,5,5,test_epoch0
000321,3,5,test_epoch0
000322,5,5,test_epoch0
000323,2,6,test_epoch0
000324,3,3,test_epoch0
000325,4,7,test_epoch0
000326,1,1,test_epoch0
000327,7,4,test_epoch0
000328,5,5,test_epoch0
000329,4,2,test_epoch0
000330,6,6,test_epoch0
000331,1,8,test_epoch0
000332,9,9,test_epoch0
000333,3,6,test_epoch0
000334,6,6,test_epoch0
000335,6,6,test_epoch0
000336,9,1,test_epoch0
000337,3,6,test_epoch0
000338,8,8,test_epoch0
000339,0,0,test_epoch0
000340,7,7,test_epoch0
000341,2,6,test_epoch0
000342,6,6,test_epoch0
000343,2,2,test_epoch0
000344,5,7,test_epoch0
000345,8,8,test_epoch0
000346,5,5,test_epoch0
000347,4,7,test_epoch0
000348,6,6,test_epoch0
000349,8,8,test_epoch0
000350,9,9,test_epoch0
000351,9,9,test_epoch0
000352,1,1,test_epoch0
000353,0,8,test_epoch0
000354,2,2,test_epoch0
000355,2,6,test_epoch0
000356,7,7,test_epoch0
000357,3,2,test_epoch0
000358,2,2,test_epoch0
000359,8,1,test_epoch0
000360,0,8,test_epoch0
000361,9,9,test_epoch0
000362,5,5,test_epoch0
000363,8,8,test_epoch0
000364,1,1,test_epoch0
000365,9,9,test_epoch0
000366,4,0,test_epoch0
000367,1,1,test_epoch0
000368,3,2,test_epoch0
000369,8,0,test_epoch0
000370,1,1,test_epoch0
000371,4,2,test_epoch0
000372,7,7,test_epoch0
000373,9,9,test_epoch0
000374,4,2,test_epoch0
000375,2,2,test_epoch0
000376,7,7,test_epoch0
000377,0,2,test_epoch0
000378,7,7,test_epoch0
000379,0,8,test_epoch0
000380,6,6,test_epoch0
000381,6,6,test_epoch0
000382,9,9,test_epoch0
000383,0,0,test_epoch0
000384,9,1,test_epoch0
000385,2,2,test_epoch0
000386,8,0,test_epoch0
000387,7,7,test_epoch0
000388,2,2,test_epoch0
000389,2,3,test_epoch0
000390,5,7,test_epoch0
000391,1,1,test_epoch0
000392,2,2,test_epoch0
000393,6,6,test_epoch0
000394,2,2,test_epoch0
000395,9,9,test_epoch0
000396,6,6,test_epoch0
000397,2,5,test_epoch0
000398,3,3,test_epoch0
000399,0,0,test_epoch0
000400,3,1,test_epoch0
000401,9,9,test_epoch0
000402,8,1,test_epoch0
000403,7,7,test_epoch0
000404,8,8,test_epoch0
000405,8,8,test_epoch0
000406,4,4,test_epoch0
000407,0,0,test_epoch0
000408,1,8,test_epoch0
000409,8,8,test_epoch0
000410,2,2,test_epoch0
000411,7,7,test_epoch0
000412,9,0,test_epoch0
000413,3,5,test_epoch0
000414,6,6,test_epoch0
000415,1,1,test_epoch0
000416,9,9,test_epoch0
000417,0,2,test_epoch0
000418,7,7,test_epoch0
000419,3,4,test_epoch0
000420,7,7,test_epoch0
000421,4,4,test_epoch0
000422,5,4,test_epoch0
000423,0,0,test_epoch0
000424,0,8,test_epoch0
000425,2,2,test_epoch0
000426,9,9,test_epoch0
000427,3,6,test_epoch0
000428,4,4,test_epoch0
000429,0,6,test_epoch0
000430,6,6,test_epoch0
000431,2,2,test_epoch0
000432,5,5,test_epoch0
000433,3,3,test_epoch0
000434,7,7,test_epoch0
000435,3,9,test_epoch0
000436,7,7,test_epoch0
000437,2,6,test_epoch0
000438,5,2,test_epoch0
000439,3,3,test_epoch0
000440,1,9,test_epoch0
000441,1,1,test_epoch0
000442,4,4,test_epoch0
000443,9,9,test_epoch0
000444,9,1,test_epoch0
000445,5,5,test_epoch0
000446,7,4,test_epoch0
000447,5,5,test_epoch0
000448,0,0,test_epoch0
000449,2,2,test_epoch0
000450,2,2,test_epoch0
000451,2,6,test_epoch0
000452,9,1,test_epoch0
000453,7,7,test_epoch0
000454,3,5,test_epoch0
000455,9,9,test_epoch0
000456,4,0,test_epoch0
000457,3,4,test_epoch0
000458,5,4,test_epoch0
000459,4,6,test_epoch0
000460,6,8,test_epoch0
000461,5,5,test_epoch0
000462,6,6,test_epoch0
000463,1,1,test_epoch0
000464,4,4,test_epoch0
000465,3,7,test_epoch0
000466,4,4,test_epoch0
000467,4,7,test_epoch0
000468,3,6,test_epoch0
000469,7,7,test_epoch0
000470,8,8,test_epoch0
000471,3,3,test_epoch0
000472,7,7,test_epoch0
000473,8,8,test_epoch0
000474,0,0,test_epoch0
000475,5,7,test_epoch0
000476,7,7,test_epoch0
000477,6,2,test_epoch0
000478,0,9,test_epoch0
000479,5,5,test_epoch0
000480,4,0,test_epoch0
000481,8,9,test_epoch0
000482,6,6,test_epoch0
000483,8,8,test_epoch0
000484,5,5,test_epoch0
000485,5,6,test_epoch0
000486,9,9,test_epoch0
000487,9,9,test_epoch0
000488,9,9,test_epoch0
000489,5,3,test_epoch0
000490,0,0,test_epoch0
000491,1,1,test_epoch0
000492,0,0,test_epoch0
000493,8,8,test_epoch0
000494,1,1,test_epoch0
000495,1,0,test_epoch0
000496,8,8,test_epoch0
000497,0,0,test_epoch0
000498,2,2,test_epoch0
000499,2,2,test_epoch0
000500,0,0,test_epoch0
000501,4,6,test_epoch0
000502,6,6,test_epoch0
000503,5,5,test_epoch0
000504,4,4,test_epoch0
000505,9,9,test_epoch0
000506,4,4,test_epoch0
000507,7,7,test_epoch0
000508,9,9,test_epoch0
000509,9,2,test_epoch0
000510,4,4,test_epoch0
000511,5,5,test_epoch0
000512,6,6,test_epoch0
000513,6,6,test_epoch0
000514,1,9,test_epoch0
000515,5,5,test_epoch0
000516,3,6,test_epoch0
000517,8,8,test_epoch0
000518,9,9,test_epoch0
000519,5,9,test_epoch0
000520,8,1,test_epoch0
000521,5,7,test_epoch0
000522,7,7,test_epoch0
000523,0,0,test_epoch0
000524,7,7,test_epoch0
000525,0,0,test_epoch0
000526,5,3,test_epoch0
000527,0,2,test_epoch0
000528,0,0,test_epoch0
000529,4,8,test_epoch0
000530,6,6,test_epoch0
000531,9,9,test_epoch0
000532,0,9,test_epoch0
000533,9,9,test_epoch0
000534,5,5,test_epoch0
000535,6,6,test_epoch0
000536,6,6,test_epoch0
000537,6,6,test_epoch0
000538,2,6,test_epoch0
000539,9,8,test_epoch0
000540,0,9,test_epoch0
000541,1,1,test_epoch0
000542,7,7,test_epoch0
000543,6,6,test_epoch0
000544,7,7,test_epoch0
000545,5,5,test_epoch0
000546,9,9,test_epoch0
000547,1,1,test_epoch0
000548,6,6,test_epoch0
000549,2,6,test_epoch0
000550,5,5,test_epoch0
000551,5,2,test_epoch0
000552,5,2,test_epoch0
000553,8,8,test_epoch0
000554,5,5,test_epoch0
000555,9,9,test_epoch0
000556,4,8,test_epoch0
000557,6,6,test_epoch0
000558,4,4,test_epoch0
000559,3,3,test_epoch0
000560,2,2,test_epoch0
000561,0,0,test_epoch0
000562,7,7,test_epoch0
000563,6,6,test_epoch0
000564,2,2,test_epoch0
000565,2,4,test_epoch0
000566,3,9,test_epoch0
000567,9,9,test_epoch0
000568,7,3,test_epoch0
000569,9,8,test_epoch0
000570,2,6,test_epoch0
000571,6,2,test_epoch0
000572,7,7,test_epoch0
000573,1,1,test_epoch0
000574,3,1,test_epoch0
000575,6,3,test_epoch0
000576,6,6,test_epoch0
000577,8,8,test_epoch0
000578,9,8,test_epoch0
000579,7,7,test_epoch0
000580,5,2,test_epoch0
000581,4,4,test_epoch0
000582,0,8,test_epoch0
000583,8,0,test_epoch0
000584,4,9,test_epoch0
000585,0,0,test_epoch0
000586,9,1,test_epoch0
000587,3,6,test_epoch0
000588,4,2,test_epoch0
000589,8,8,test_epoch0
000590,9,9,test_epoch0
000591,6,6,test_epoch0
000592,9,1,test_epoch0
000593,2,2,test_epoch0
000594,6,6,test_epoch0
000595,1,1,test_epoch0
000596,4,1,test_epoch0
000597,7,9,test_epoch0
000598,3,2,test_epoch0
000599,5,3,test_epoch0
000600,3,3,test_epoch0
000601,8,8,test_epoch0
000602,5,5,test_epoch0
000603,0,0,test_epoch0
000604,2,2,test_epoch0
000605,1,1,test_epoch0
000606,6,6,test_epoch0
000607,4,0,test_epoch0
000608,3,5,test_epoch0
000609,3,3,test_epoch0
000610,9,9,test_epoch0
000611,6,6,test_epoch0
000612,9,0,test_epoch0
000613,8,8,test_epoch0
000614,8,8,test_epoch0
000615,5,5,test_epoch0
000616,8,8,test_epoch0
000617,6,6,test_epoch0
000618,6,6,test_epoch0
000619,2,7,test_epoch0
000620,1,1,test_epoch0
000621,7,6,test_epoch0
000622,7,7,test_epoch0
000623,1,1,test_epoch0
000624,2,2,test_epoch0
000625,7,7,test_epoch0
000626,9,1,test_epoch0
000627,9,9,test_epoch0
000628,4,4,test_epoch0
000629,4,7,test_epoch0
000630,1,1,test_epoch0
000631,2,8,test_epoch0
000632,5,2,test_epoch0
000633,6,6,test_epoch0
000634,8,3,test_epoch0
000635,7,7,test_epoch0
000636,6,6,test_epoch0
000637,8,9,test_epoch0
000638,3,2,test_epoch0
000639,0,8,test_epoch0
000640,5,7,test_epoch0
000641,5,7,test_epoch0
000642,3,6,test_epoch0
000643,0,0,test_epoch0
000644,7,7,test_epoch0
000645,9,8,test_epoch0
000646,1,1,test_epoch0
000647,3,3,test_epoch0
000648,4,2,test_epoch0
000649,4,4,test_epoch0
000650,5,7,test_epoch0
000651,3,3,test_epoch0
000652,9,9,test_epoch0
000653,5,3,test_epoch0
000654,6,4,test_epoch0
000655,9,2,test_epoch0
000656,2,2,test_epoch0
000657,1,1,test_epoch0
000658,1,7,test_epoch0
000659,4,4,test_epoch0
000660,1,1,test_epoch0
000661,9,9,test_epoch0
000662,4,4,test_epoch0
000663,7,7,test_epoch0
000664,6,6,test_epoch0
000665,3,3,test_epoch0
000666,8,8,test_epoch0
000667,9,9,test_epoch0
000668,0,0,test_epoch0
000669,1,1,test_epoch0
000670,3,2,test_epoch0
000671,6,6,test_epoch0
000672,3,7,test_epoch0
000673,6,5,test_epoch0
000674,3,6,test_epoch0
000675,2,8,test_epoch0
000676,0,8,test_epoch0
000677,3,4,test_epoch0
000678,1,9,test_epoch0
000679,0,0,test_epoch0
000680,5,3,test_epoch0
000681,9,9,test_epoch0
000682,6,6,test_epoch0
000683,4,8,test_epoch0
000684,8,8,test_epoch0
000685,9,9,test_epoch0
000686,6,2,test_epoch0
000687,9,9,test_epoch0
000688,6,7,test_epoch0
000689,3,6,test_epoch0
000690,0,6,test_epoch0
000691,3,2,test_epoch0
000692,2,2,test_epoch0
000693,2,2,test_epoch0
000694,7,7,test_epoch0
000695,8,8,test_epoch0
000696,3,3,test_epoch0
000697,8,0,test_epoch0
000698,2,2,test_epoch0
000699,7,7,test_epoch0
000700,5,6,test_epoch0
000701,7,1,test_epoch0
000702,2,0,test_epoch0
000703,4,5,test_epoch0
000704,8,8,test_epoch0
000705,7,7,test_epoch0
000706,4,4,test_epoch0
000707,2,0,test_epoch0
000708,9,9,test_epoch0
000709,8,0,test_epoch0
000710,8,8,test_epoch0
000711,6,6,test_epoch0
000712,8,0,test_epoch0
000713,8,8,test_epoch0
000714,7,7,test_epoch0
000715,4,2,test_epoch0
000716,3,4,test_epoch0
000717,3,3,test_epoch0
000718,8,9,test_epoch0
000719,4,4,test_epoch0
000720,9,8,test_epoch0
000721,4,7,test_epoch0
000722,8,8,test_epoch0
000723,8,8,test_epoch0
000724,1,1,test_epoch0
000725,8,8,test_epoch0
000726,2,0,test_epoch0
000727,1,1,test_epoch0
000728,3,2,test_epoch0
000729,6,6,test_epoch0
000730,5,5,test_epoch0
000731,4,7,test_epoch0
000732,2,0,test_epoch0
000733,7,7,test_epoch0
000734,9,1,test_epoch0
000735,9,1,test_epoch0
000736,4,2,test_epoch0
000737,1,1,test_epoch0
000738,4,2,test_epoch0
000739,1,1,test_epoch0
000740,3,7,test_epoch0
000741,2,7,test_epoch0
000742,7,7,test_epoch0
000743,0,0,test_epoch0
000744,7,7,test_epoch0
000745,9,2,test_epoch0
000746,7,7,test_epoch0
000747,6,6,test_epoch0
000748,6,6,test_epoch0
000749,2,2,test_epoch0
000750,5,5,test_epoch0
000751,9,9,test_epoch0
000752,2,0,test_epoch0
000753,9,9,test_epoch0
000754,1,1,test_epoch0
000755,2,2,test_epoch0
000756,2,2,test_epoch0
000757,6,6,test_epoch0
000758,8,8,test_epoch0
000759,2,2,test_epoch0
000760,1,1,test_epoch0
000761,3,7,test_epoch0
000762,6,2,test_epoch0
000763,6,6,test_epoch0
000764,0,0,test_epoch0
000765,1,1,test_epoch0
000766,2,2,test_epoch0
000767,7,2,test_epoch0
000768,0,9,test_epoch0
000769,5,2,test_epoch0
000770,4,2,test_epoch0
000771,6,3,test_epoch0
000772,1,1,test_epoch0
000773,6,6,test_epoch0
000774,4,6,test_epoch0
000775,0,0,test_epoch0
000776,2,4,test_epoch0
000777,2,2,test_epoch0
000778,6,6,test_epoch0
000779,0,0,test_epoch0
000780,5,6,test_epoch0
000781,9,9,test_epoch0
000782,1,1,test_epoch0
000783,7,7,test_epoch0
000784,6,6,test_epoch0
000785,7,1,test_epoch0
000786,0,0,test_epoch0
000787,3,3,test_epoch0
000788,9,1,test_epoch0
000789,6,6,test_epoch0
000790,8,8,test_epoch0
000791,3,0,test_epoch0
000792,0,0,test_epoch0
000793,3,3,test_epoch0
000794,4,9,test_epoch0
000795,7,7,test_epoch0
000796,7,7,test_epoch0
000797,1,4,test_epoch0
000798,4,6,test_epoch0
000799,7,2,test_epoch0
000800,2,2,test_epoch0
000801,7,7,test_epoch0
000802,1,1,test_epoch0
000803,4,2,test_epoch0
000804,7,7,test_epoch0
000805,4,4,test_epoch0
000806,4,4,test_epoch0
000807,8,8,test_epoch0
000808,4,4,test_epoch0
000809,7,2,test_epoch0
000810,7,7,test_epoch0
000811,5,5,test_epoch0
000812,3,3,test_epoch0
000813,7,7,test_epoch0
000814,2,2,test_epoch0
000815,0,1,test_epoch0
000816,8,8,test_epoch0
000817,9,9,test_epoch0
000818,5,3,test_epoch0
000819,8,9,test_epoch0
000820,3,2,test_epoch0
000821,6,2,test_epoch0
000822,2,5,test_epoch0
000823,0,0,test_epoch0
000824,8,8,test_epoch0
000825,7,7,test_epoch0
000826,3,8,test_epoch0
000827,7,0,test_epoch0
000828,6,6,test_epoch0
000829,5,5,test_epoch0
000830,3,0,test_epoch0
000831,1,1,test_epoch0
000832,3,6,test_epoch0
000833,2,2,test_epoch0
000834,2,5,test_epoch0
000835,5,2,test_epoch0
000836,4,3,test_epoch0
000837,1,1,test_epoch0
000838,2,4,test_epoch0
000839,9,9,test_epoch0
000840,2,2,test_epoch0
000841,7,7,test_epoch0
000842,0,8,test_epoch0
000843,7,7,test_epoch0
000844,2,2,test_epoch0
000845,1,1,test_epoch0
000846,3,0,test_epoch0
000847,2,2,test_epoch0
000848,0,0,test_epoch0
000849,2,6,test_epoch0
000850,4,4,test_epoch0
000851,7,5,test_epoch0
000852,9,1,test_epoch0
000853,8,8,test_epoch0
000854,9,1,test_epoch0
000855,0,0,test_epoch0
000856,7,2,test_epoch0
000857,7,7,test_epoch0
000858,0,0,test_epoch0
000859,7,7,test_epoch0
000860,8,8,test_epoch0
000861,4,4,test_epoch0
000862,6,6,test_epoch0
000863,3,6,test_epoch0
000864,3,0,test_epoch0
000865,0,0,test_epoch0
000866,1,1,test_epoch0
000867,3,9,test_epoch0
000868,7,3,test_epoch0
000869,0,0,test_epoch0
000870,1,1,test_epoch0
000871,3,3,test_epoch0
000872,1,1,test_epoch0
000873,4,4,test_epoch0
000874,2,2,test_epoch0
000875,3,3,test_epoch0
000876,8,8,test_epoch0
000877,4,4,test_epoch0
000878,2,2,test_epoch0
000879,3,2,test_epoch0
000880,7,7,test_epoch0
000881,8,8,test_epoch0
000882,4,3,test_epoch0
000883,3,0,test_epoch0
000884,0,0,test_epoch0
000885,9,9,test_epoch0
000886,0,0,test_epoch0
000887,0,0,test_epoch0
000888,1,2,test_epoch0
000889,0,8,test_epoch0
000890,4,6,test_epoch0
000891,4,4,test_epoch0
000892,6,6,test_epoch0
000893,7,7,test_epoch0
000894,6,5,test_epoch0
000895,1,1,test_epoch0
000896,1,1,test_epoch0
000897,3,6,test_epoch0
000898,7,7,test_epoch0
000899,3,5,test_epoch0
000900,5,5,test_epoch0
000901,2,4,test_epoch0
000902,6,6,test_epoch0
000903,6,6,test_epoch0
000904,5,5,test_epoch0
000905,8,8,test_epoch0
000906,7,5,test_epoch0
000907,1,1,test_epoch0
000908,6,6,test_epoch0
000909,8,8,test_epoch0
000910,8,8,test_epoch0
000911,5,2,test_epoch0
000912,3,3,test_epoch0
000913,0,3,test_epoch0
000914,4,5,test_epoch0
000915,0,1,test_epoch0
000916,1,1,test_epoch0
000917,3,2,test_epoch0
000918,8,8,test_epoch0
000919,8,8,test_epoch0
000920,0,0,test_epoch0
000921,6,6,test_epoch0
000922,9,9,test_epoch0
000923,9,9,test_epoch0
000924,9,6,test_epoch0
000925,5,1,test_epoch0
000926,5,3,test_epoch0
000927,8,8,test_epoch0
000928,6,2,test_epoch0
000929,0,0,test_epoch0
000930,0,8,test_epoch0
000931,4,4,test_epoch0
000932,2,2,test_epoch0
000933,3,4,test_epoch0
000934,2,5,test_epoch0
000935,7,7,test_epoch0
000936,2,5,test_epoch0
000937,2,2,test_epoch0
000938,5,7,test_epoch0
000939,9,1,test_epoch0
000940,8,8,test_epoch0
000941,9,9,test_epoch0
000942,1,9,test_epoch0
000943,7,7,test_epoch0
000944,4,4,test_epoch0
000945,0,8,test_epoch0
000946,3,5,test_epoch0
000947,0,0,test_epoch0
000948,1,1,test_epoch0
000949,3,3,test_epoch0
000950,8,8,test_epoch0
000951,3,6,test_epoch0
000952,9,9,test_epoch0
000953,6,6,test_epoch0
000954,1,1,test_epoch0
000955,4,4,test_epoch0
000956,7,7,test_epoch0
000957,0,0,test_epoch0
000958,3,6,test_epoch0
000959,7,7,test_epoch0
000960,8,8,test_epoch0
000961,9,9,test_epoch0
000962,1,0,test_epoch0
000963,1,1,test_epoch0
000964,6,6,test_epoch0
000965,6,6,test_epoch0
000966,6,2,test_epoch0
000967,6,6,test_epoch0
000968,9,9,test_epoch0
000969,1,1,test_epoch0
000970,9,9,test_epoch0
000971,9,1,test_epoch0
000972,4,4,test_epoch0
000973,2,6,test_epoch0
000974,1,1,test_epoch0
000975,7,0,test_epoch0
000976,0,0,test_epoch0
000977,6,6,test_epoch0
000978,8,8,test_epoch0
000979,1,1,test_epoch0
000980,9,9,test_epoch0
000981,2,6,test_epoch0
000982,9,9,test_epoch0
000983,0,2,test_epoch0
000984,4,4,test_epoch0
000985,7,7,test_epoch0
000986,8,8,test_epoch0
000987,3,5,test_epoch0
000988,1,1,test_epoch0
000989,2,5,test_epoch0
000990,0,0,test_epoch0
000991,1,1,test_epoch0
000992,5,7,test_epoch0
000993,8,8,test_epoch0
000994,4,7,test_epoch0
000995,6,6,test_epoch0
000996,3,2,test_epoch0
000997,8,8,test_epoch0
000998,1,1,test_epoch0
